Location,Cross_Street,Latitude,Longitude,Date_Reported,Date_Occurred,Time_Occurred,Area_ID,Area_Name,Reporting_District_no,Part 1-2,Modus_Operandi,Victim_Age,Victim_Sex,Victim_Descent,Premise_Code,Premise_Description,Weapon_Used_Code,Weapon_Description,Status,Status_Description
7600    DENSMORE                     AV,,34.2085,-118.4771,09/27/2020 12:00:00 AM,09/26/2020 12:00:00 AM,1630,10,West Valley,1018,1,1612 0344 1822,0,M,W,108,PARKING LOT,,,IC,Invest Cont
6400    FALLBROOK                    AV,,34.1883,-118.6274,10/22/2020 12:00:00 AM,10/21/2020 12:00:00 AM,1711,21,Topanga,2143,1,0325,29,M,X,404,DEPARTMENT STORE,,,IC,Invest Cont
1000 E  27TH                         ST,,34.0184,-118.2568,05/24/2020 12:00:00 AM,05/23/2020 12:00:00 AM,2000,13,Newton,1333,1,,0,,,101,STREET,,,IC,Invest Cont
1000 W  SUNSET                       BL,,34.0641,-118.2481,07-04-2020 00:00,07-04-2020 00:00,2220,2,Rampart,219,1,0325 0104 1822 2004 1402,0,X,X,403,DRUG STORE,,,IC,Invest Cont
12900    BRADLEY                      AV,,34.3042,-118.4582,08/21/2020 12:00:00 AM,08/21/2020 12:00:00 AM,1020,19,Mission,1913,1,1402 0416 0447 1802 0411 0443 0913 0445,39,M,H,204,MANUFACTURING COMPANY,312,PIPE/METAL PIPE,AA,Adult Arrest
6500 S  WESTERN                      AV,,33.9798,-118.309,10-12-2020 00:00,10-10-2020 00:00,1900,12,77th Street,1243,1,0913 0400 1814 2000,40,F,B,108,PARKING LOT,307,VEHICLE,AO,Adult Other
3500 N  MISSION                      RD,,34.0671,-118.204,09/23/2020 12:00:00 AM,09/23/2020 12:00:00 AM,1900,4,Hollenbeck,424,1,0913 0334 0443,52,M,H,101,STREET,207,OTHER KNIFE,AO,Adult Other
1700 W  6TH                          ST,,34.0573,-118.2699,12/29/2020 12:00:00 AM,12/29/2020 12:00:00 AM,2015,2,Rampart,256,2,1822 0216 1266 0334 0104 0432,28,M,B,402,MARKET,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
1100 E  53RD                         ST,,33.9948,-118.2565,03/27/2020 12:00:00 AM,03/25/2020 12:00:00 AM,930,13,Newton,1375,2,2000 0416 0913,26,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
1100 N  AVENUE 56,,34.1194,-118.1967,01/29/2020 12:00:00 AM,01/25/2020 12:00:00 AM,1400,11,Northeast,1127,1,0344,0,X,X,118,CONSTRUCTION SITE,,,IC,Invest Cont
300 S  HIGHLAND                     AV,,34.0689,-118.3386,03-10-2020 00:00,03-09-2020 00:00,2350,7,Wilshire,738,2,0356,29,M,W,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
SANFORD                      ST,INGLEWOOD                    BL,33.988,-118.4102,08/26/2020 12:00:00 AM,08-09-2020 00:00,2200,14,Pacific,1465,1,1300 0344,63,M,W,101,STREET,,,IC,Invest Cont
7800 S  SAN PEDRO                    ST,,33.9679,-118.2695,12/24/2020 12:00:00 AM,12/24/2020 12:00:00 AM,1130,12,77th Street,1259,1,1402 0444 0448 0334 0445 0447 0913,48,F,B,501,SINGLE FAMILY DWELLING,205,KITCHEN KNIFE,AA,Adult Arrest
800 S  OLIVE                        ST,,34.0452,-118.2569,04-02-2020 00:00,04-02-2020 00:00,520,1,Central,162,1,0329 0344 1307 0352 1420 1609 0321 1822,22,F,H,108,PARKING LOT,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
ARGYLE,YUCCA,34.1037,-118.3252,08/15/2020 12:00:00 AM,08/15/2020 12:00:00 AM,2050,6,Hollywood,637,1,2004 1822 0416 0344 0400,39,M,H,158,TRANSIENT ENCAMPMENT,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
500 W  103RD                        ST,,33.9431,-118.2826,03/18/2020 12:00:00 AM,03/18/2020 12:00:00 AM,1600,18,Southeast,1821,2,1243 1821 1241 2000 0913 1813 0444 0429,48,F,H,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
1600    TORRANCE                     BL,,33.84,-118.3064,08/20/2020 12:00:00 AM,08/19/2020 12:00:00 AM,2000,5,Harbor,504,2,0416 0913 0446 2021,36,M,W,121,YARD (RESIDENTIAL/BUSINESS),400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
5500 W  SUNSET                       BL,,34.1,-118.3113,09/18/2020 12:00:00 AM,09/18/2020 12:00:00 AM,1840,6,Hollywood,648,1,1300 1309 1822 0325 0601 0104 0334 0400 0432 0302,0,X,X,405,CLOTHING STORE,106,UNKNOWN FIREARM,IC,Invest Cont
15000    MANKATO                      ST,,34.2685,-118.4588,10/25/2020 12:00:00 AM,10/24/2020 12:00:00 AM,2100,19,Mission,1943,2,0329 1300 1402,25,F,W,101,STREET,,,IC,Invest Cont
100 W  7TH                          ST,,34.0446,-118.2507,11-10-2020 00:00,11-09-2020 00:00,840,1,Central,164,2,0377,37,M,B,602,BANK,,,IC,Invest Cont
1500 W  36TH                         ST,,34.0228,-118.3046,09/29/2020 12:00:00 AM,09/29/2020 12:00:00 AM,918,3,Southwest,356,1,0906 1822 1402 0430 1309 1100,34,M,B,101,STREET,102,HAND GUN,IC,Invest Cont
13000    ROSE                         AV,,34.0091,-118.4498,08-01-2020 00:00,07/31/2020 12:00:00 AM,1600,14,Pacific,1416,2,1501 1402,60,F,W,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
4400    WORTSER                      AV,,34.1504,-118.4171,06-09-2020 00:00,06-07-2020 00:00,1800,9,Van Nuys,979,1,1606 0321 0344,48,M,W,123,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont
1000 N  HIGHLAND                     AV,,34.0889,-118.3386,12/13/2020 12:00:00 AM,12/13/2020 12:00:00 AM,100,6,Hollywood,663,1,0344 1822 0352,34,M,O,503,HOTEL,,,IC,Invest Cont
3200    FAY                          AV,,34.0312,-118.3806,10/28/2020 12:00:00 AM,10/27/2020 12:00:00 AM,1630,8,West LA,899,2,0329,52,M,H,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
10500    WILSHIRE                     BL,,34.0638,-118.4324,09/15/2020 12:00:00 AM,09/14/2020 12:00:00 AM,1520,8,West LA,834,1,,0,,,108,PARKING LOT,,,IC,Invest Cont
2600    GLENDON                      AV,,34.0362,-118.4239,04/18/2020 12:00:00 AM,04/17/2020 12:00:00 AM,1600,8,West LA,893,1,1822 0344 1602,60,F,W,707,GARAGE/CARPORT,,,IC,Invest Cont
FLORENCE                     AV,FLOWER                       ST,33.9713,-118.2739,04-12-2020 00:00,04-12-2020 00:00,830,12,77th Street,1258,2,1402 1309,0,X,X,101,STREET,,,AO,Adult Other
1300    BOND                         ST,,34.0411,-118.2725,02/17/2020 12:00:00 AM,02/16/2020 12:00:00 AM,1414,1,Central,191,1,1300 1302 1307 0344,53,F,H,123,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont
5TH,SAN JULIAN,34.0446,-118.245,03-02-2020 00:00,02/27/2020 12:00:00 AM,1800,1,Central,147,1,0377 1822 0349 0344,46,F,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
3100    CAHUENGA                     BL,,34.1346,-118.3601,05/24/2020 12:00:00 AM,05/23/2020 12:00:00 AM,1830,15,N Hollywood,1599,1,1302 1609 1307 0344,27,M,O,101,STREET,,,IC,Invest Cont
6TH,SAN PEDRO,34.0423,-118.2452,01/31/2020 12:00:00 AM,01/31/2020 12:00:00 AM,1015,1,Central,166,1,0432 0337 0344 1822 1218,49,M,H,101,STREET,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
7900 W  SUNSET                       BL,,0,0,08-11-2020 00:00,08-11-2020 00:00,1510,6,Hollywood,632,1,1402,0,X,X,101,STREET,,,IC,Invest Cont
VERDUGO,DELEVAN,34.123,-118.2313,06/13/2020 12:00:00 AM,06-11-2020 00:00,1200,11,Northeast,1135,1,0344 1218,41,M,O,101,STREET,,,IC,Invest Cont
4600    COLORADO                     BL,,34.1413,-118.2728,05-06-2020 00:00,05-02-2020 00:00,2335,11,Northeast,1102,1,0385,24,M,H,702,OFFICE BUILDING/OFFICE,,,IC,Invest Cont
7100    SEPULVEDA                    BL,,34.1993,-118.4662,09/18/2020 12:00:00 AM,09/17/2020 12:00:00 AM,1445,9,Van Nuys,914,1,1501,30,F,B,203,OTHER BUSINESS,,,IC,Invest Cont
6000    CARLTON                      WY,,34.1005,-118.3214,08-10-2020 00:00,08-02-2020 00:00,1600,6,Hollywood,647,1,0344,35,M,O,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
5100    MARATHON                     ST,,34.0849,-118.3097,03/24/2021 12:00:00 AM,12/19/2020 12:00:00 AM,1200,6,Hollywood,677,2,1300 0329 1822 1402,32,F,A,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
6200    TOPANGA                      BL,,34.1829,-118.6059,02/14/2020 12:00:00 AM,02-08-2020 00:00,1500,21,Topanga,2156,1,,0,,,108,PARKING LOT,,,IC,Invest Cont
9300    TAMPA                        AV,,34.244,-118.5583,03-12-2020 00:00,03-03-2020 00:00,1330,17,Devonshire,1764,1,0377 2032 0344,26,F,H,727,SHOPPING MALL (COMMON AREA),,,IC,Invest Cont
1500    EWING                        ST,,34.087,-118.2483,02-10-2020 00:00,02-06-2020 00:00,2000,11,Northeast,1184,1,1307 0344 0358,34,M,W,101,STREET,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
20600    LEMARSH                      ST,,34.2554,-118.5842,07/29/2020 12:00:00 AM,07/28/2020 12:00:00 AM,1700,17,Devonshire,1753,1,0344 0358,58,M,W,104,DRIVEWAY,,,IC,Invest Cont
3700    CAHUENGA                     BL,,34.135,-118.3612,05/15/2020 12:00:00 AM,05/15/2020 12:00:00 AM,1519,15,N Hollywood,1599,1,0344 2004,0,M,W,210,RESTAURANT/FAST FOOD,,,IC,Invest Cont
1300    DODSON                       AV,,33.7325,-118.3119,04-03-2020 00:00,04-03-2020 00:00,1420,5,Harbor,561,1,0305 0445 0432 0342 1309 0344 0416 1218 0913,24,F,W,109,PARK/PLAYGROUND,308,STICK,AO,Adult Other
11600    STANFORD                     AV,,33.9283,-118.2622,09/27/2020 12:00:00 AM,09/27/2020 12:00:00 AM,340,18,Southeast,1864,1,2024 1822 1607 0358,63,F,B,704,ELEMENTARY SCHOOL,500,UNKNOWN WEAPON/OTHER WEAPON,AA,Adult Arrest
5500 W  CENTINELA                    AV,,33.9771,-118.3768,04-08-2020 00:00,04-08-2020 00:00,1600,14,Pacific,1469,1,0344,40,M,O,221,PUBLIC STORAGE,,,IC,Invest Cont
4500 W  PICO                         BL,,34.0485,-118.3335,06-11-2020 00:00,06-11-2020 00:00,1930,7,Wilshire,765,1,0344,21,F,B,203,OTHER BUSINESS,,,IC,Invest Cont
8700    BELLANCA                     AV,,33.9539,-118.3805,11/13/2020 12:00:00 AM,11/13/2020 12:00:00 AM,1000,14,Pacific,1488,2,0344 1300,0,X,X,203,OTHER BUSINESS,,,AO,Adult Other
1400 S  BEACON                       ST,,33.7315,-118.2805,02-05-2020 00:00,02-03-2020 00:00,2330,5,Harbor,567,2,0400 0913 0361,49,F,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
14500    SHERMAN                      WY,,34.2048,-118.4531,02/26/2020 12:00:00 AM,02/26/2020 12:00:00 AM,1330,9,Van Nuys,905,2,0444 0429 1420,64,M,W,247,CAR WASH,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
NATIONAL,SEPULVEDA,34.0274,-118.4286,02/21/2020 12:00:00 AM,02/19/2020 12:00:00 AM,2359,14,Pacific,1427,1,,0,,,101,STREET,,,IC,Invest Cont
4700    FERNDALE                     ST,,34.0276,-118.3461,05-08-2020 00:00,05-08-2020 00:00,1640,3,Southwest,331,1,1202 1309 0334 0431 0913,72,M,B,501,SINGLE FAMILY DWELLING,512,MACE/PEPPER SPRAY,AA,Adult Arrest
5800    WOODMAN                      AV,,34.1757,-118.4312,10-04-2020 00:00,10-03-2020 00:00,1900,9,Van Nuys,948,1,,0,,,101,STREET,,,IC,Invest Cont
5400    WHITE OAK                    AV,,34.1686,-118.5186,04/24/2020 12:00:00 AM,04/18/2020 12:00:00 AM,1000,10,West Valley,1067,2,0800 1822 1915,23,F,A,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
8700    WONDERLAND                   AV,,34.1129,-118.3845,06-04-2020 00:00,05/22/2020 12:00:00 AM,2030,6,Hollywood,632,1,0344 1822 1300,35,F,W,104,DRIVEWAY,,,IC,Invest Cont
9800    SUNLAND                      BL,,34.2562,-118.3588,12/26/2020 12:00:00 AM,12/26/2020 12:00:00 AM,1300,16,Foothill,1655,2,2000 1814 0913 0416,24,F,H,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
1000    WILCOX                       AV,,34.0889,-118.331,03/14/2020 12:00:00 AM,03/14/2020 12:00:00 AM,900,6,Hollywood,656,1,0400 0522 1402 1218 2004 1817 2000 0516,29,F,O,503,HOTEL,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
6600    HAZELTINE                    AV,,34.1907,-118.44,12/22/2020 12:00:00 AM,12-08-2020 00:00,320,9,Van Nuys,926,2,0800 0344,43,M,O,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
6500    HOMEWOOD                     AV,,34.0953,-118.3321,04/24/2020 12:00:00 AM,04/23/2020 12:00:00 AM,1630,6,Hollywood,666,2,0400 0444 0356 0913 0561 2038 1202,62,M,W,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
1000 E  48TH                         ST,,34.0003,-118.2582,02-03-2020 00:00,01/31/2020 12:00:00 AM,1,13,Newton,1363,1,0329 0358 1307 1609 0321,34,M,B,108,PARKING LOT,,,IC,Invest Cont
6400    BELMAR                       AV,,34.1866,-118.5582,11/15/2020 12:00:00 AM,11/15/2020 12:00:00 AM,1300,10,West Valley,1031,2,0913 0562 0447 0356 1701 1202 0602,82,F,W,501,SINGLE FAMILY DWELLING,500,UNKNOWN WEAPON/OTHER WEAPON,AO,Adult Other
ARTESIA,VERMONT,33.8648,-118.2931,10/20/2020 12:00:00 AM,10/20/2020 12:00:00 AM,1036,5,Harbor,501,1,0913 2000 1814 0416 1218 2004 1300 0910,22,M,W,897,MTA - SILVER LINE - HARBOR GATEWAY TRANSIT CTR,308,STICK,AO,Adult Other
5700 W  CENTURY                      BL,,33.9456,-118.3797,07/20/2020 12:00:00 AM,07/19/2020 12:00:00 AM,2205,14,Pacific,1488,1,0919 1822 1266 1300,77,M,W,503,HOTEL,307,VEHICLE,IC,Invest Cont
8500    ROBERT                       AV,,34.2243,-118.3696,05/19/2020 12:00:00 AM,05/19/2020 12:00:00 AM,2045,16,Foothill,1675,2,0913 0329 1300 0447 0417,38,M,H,122,"VEHICLE, PASSENGER/TRUCK",306,ROCK/THROWN OBJECT,AO,Adult Other
14900    LULL                         ST,,34.2094,-118.4575,03/17/2020 12:00:00 AM,03/15/2020 12:00:00 AM,1811,9,Van Nuys,904,2,1501,61,F,W,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
4100    KNOBHILL                     DR,,34.1441,-118.4489,08/21/2020 12:00:00 AM,08/19/2020 12:00:00 AM,1600,9,Van Nuys,991,1,0344 1267 1275 1606,48,F,W,501,SINGLE FAMILY DWELLING,,,AO,Adult Other
700 E  84TH                         ST,,33.9629,-118.2629,01/27/2020 12:00:00 AM,01/26/2020 12:00:00 AM,2300,12,77th Street,1269,1,1607 0344 0329 1402,45,M,B,707,GARAGE/CARPORT,,,IC,Invest Cont
18600    COMMUNITY                    ST,,34.2229,-118.5391,10-03-2020 00:00,07-01-2020 00:00,100,17,Devonshire,1794,2,1822 0935 0344 0601 1300 1420 1606,24,M,W,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
1200 S  CITRUS                       AV,,34.0534,-118.3425,01/31/2020 12:00:00 AM,01/13/2020 12:00:00 AM,1700,7,Wilshire,765,1,,0,,,101,STREET,,,IC,Invest Cont
MELROSE                      AV,SYCAMORE                     AV,34.0835,-118.3428,02-05-2020 00:00,02-05-2020 00:00,1930,7,Wilshire,706,1,0319 0355 0334 0344 1822 1300,36,M,B,101,STREET,102,HAND GUN,IC,Invest Cont
4000    TIVOLI                       AV,,33.9925,-118.4402,05/27/2020 12:00:00 AM,05/26/2020 12:00:00 AM,1,14,Pacific,1453,1,0344 1300,50,M,W,104,DRIVEWAY,,,IC,Invest Cont
4500 W  HOLLYWOOD                    BL,,34.0993,-118.2837,09/27/2020 12:00:00 AM,09/27/2020 12:00:00 AM,400,11,Northeast,1152,1,0344 0352 1607,0,X,X,405,CLOTHING STORE,,,IC,Invest Cont
KESWICK                      ST,AURA                         ST,34.2101,-118.5544,07-06-2020 00:00,07-06-2020 00:00,1520,10,West Valley,1001,2,0913 0555 1218 0416 0444 2004,20,F,B,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
12300    OSBORNE                      ST,,34.2626,-118.4094,05/29/2020 12:00:00 AM,05/29/2020 12:00:00 AM,100,16,Foothill,1645,2,0913 0416 1601 0446,25,F,H,108,PARKING LOT,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
4000 S  MAIN                         ST,,34.0075,-118.2775,06-02-2020 00:00,06-02-2020 00:00,320,13,Newton,1351,1,0344 0329 1609,0,M,H,203,OTHER BUSINESS,,,IC,Invest Cont
1200 S  CLOVERDALE                   AV,,34.0535,-118.3494,05/16/2020 12:00:00 AM,05/15/2020 12:00:00 AM,2200,7,Wilshire,745,2,0329,34,F,A,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
3600 W  60TH                         ST,,33.9854,-118.3352,12-05-2020 00:00,12-04-2020 00:00,2305,12,77th Street,1241,2,0913 0356 0400 1814 2000,40,F,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
13100    FOUNTAIN PARK                DR,,33.9747,-118.4287,08/31/2020 12:00:00 AM,08/29/2020 12:00:00 AM,1600,14,Pacific,1463,1,0344 1300,34,M,B,707,GARAGE/CARPORT,,,IC,Invest Cont
4300    LINCOLN                      BL,,33.9923,-118.4494,10/29/2020 12:00:00 AM,10/29/2020 12:00:00 AM,1631,14,Pacific,1444,1,0344,72,F,W,203,OTHER BUSINESS,,,IC,Invest Cont
16100    CALAHAN                      ST,,34.2366,-118.4824,11-06-2020 00:00,11-06-2020 00:00,820,17,Devonshire,1779,1,,0,,,101,STREET,,,IC,Invest Cont
3300    LIVONIA                      AV,,34.0291,-118.3929,07-02-2020 00:00,07-02-2020 00:00,1330,14,Pacific,1408,1,0344 0377 1822,34,F,H,101,STREET,,,IC,Invest Cont
7800    BAIRD                        AV,,34.212,-118.5374,11/18/2020 12:00:00 AM,11/18/2020 12:00:00 AM,2130,10,West Valley,1003,1,0913 0447 0554 0432 0400 0446,17,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",500,UNKNOWN WEAPON/OTHER WEAPON,AA,Adult Arrest
2400    PURDUE                       AV,,34.0337,-118.4402,10-02-2020 00:00,10-02-2020 00:00,524,8,West LA,892,1,0202 1420 0344 1822,26,M,W,123,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont
13900    OXNARD                       ST,,34.1794,-118.4355,05-10-2020 00:00,05-09-2020 00:00,1830,9,Van Nuys,946,2,1259 0448 0416 0553,45,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
1400    RIO VISTA                    AV,,34.0233,-118.2229,12/15/2020 12:00:00 AM,12-10-2020 00:00,1400,4,Hollenbeck,491,1,,0,,,108,PARKING LOT,,,IC,Invest Cont
1600 E  4TH                          ST,,34.045,-118.2256,07-04-2020 00:00,07-04-2020 00:00,940,4,Hollenbeck,461,2,0444,53,F,O,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
700 W  24TH                         ST,,33.7225,-118.2929,11/28/2020 12:00:00 AM,11/28/2020 12:00:00 AM,2130,5,Harbor,585,1,0447 1822,50,F,W,103,ALLEY,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
100 S  VERMONT                      AV,,34.0728,-118.2917,03-02-2020 00:00,03-01-2020 00:00,2200,20,Olympic,2019,1,0358 0344 1607 1822 0382 0321 1610,0,X,X,203,OTHER BUSINESS,,,IC,Invest Cont
400    GULF                         AV,,33.7736,-118.2724,08-08-2020 00:00,08-08-2020 00:00,1900,5,Harbor,525,2,0561 0913 1202 1242 2004,60,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AA,Adult Arrest
CRENSHAW                     BL,ADAMS                        BL,34.0326,-118.335,05-05-2020 00:00,05-05-2020 00:00,930,3,Southwest,334,1,0913 1240 1312 0329,39,F,B,301,GAS STATION,307,VEHICLE,AO,Adult Other
SAN PEDRO,83RD                         ST,33.9638,-118.2695,04-01-2020 00:00,03/31/2020 12:00:00 AM,900,12,77th Street,1269,2,,42,F,H,101,STREET,,,IC,Invest Cont
4700 W  SUNSET                       BL,,34.0982,-118.2918,03-05-2020 00:00,03-04-2020 00:00,1500,11,Northeast,1151,2,0356 1817,25,F,B,701,HOSPITAL,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
1600 N  VERMONT                      AV,,34.0986,-118.2962,07-09-2020 00:00,07-09-2020 00:00,940,11,Northeast,1151,1,0325 0344 0315,0,X,X,403,DRUG STORE,,,IC,Invest Cont
8100    REDLANDS                     ST,,33.9571,-118.4362,05-12-2020 00:00,05-12-2020 00:00,1510,14,Pacific,1483,2,1501,48,F,H,725,"GOVERNMENT FACILITY (FEDERAL,STATE, COUNTY & CITY)",,,IC,Invest Cont
8700    GREGORY                      WY,,34.0629,-118.3824,09-09-2020 00:00,07-12-2020 00:00,800,8,West LA,849,2,0443,21,M,O,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511,VERBAL THREAT,AO,Adult Other
2800    FRANCIS                      AV,,34.0568,-118.2867,06/16/2020 12:00:00 AM,06/15/2020 12:00:00 AM,1900,20,Olympic,2049,2,0329 1822,38,M,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
1000    GOODRICH                     AV,,33.7839,-118.2381,08-01-2020 00:00,08-01-2020 00:00,1730,5,Harbor,529,2,0429 0561 1202 1309 0913 0602,68,M,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
2400    HOLLY                        DR,,34.1267,-118.3316,09/16/2020 12:00:00 AM,09-11-2020 00:00,2100,6,Hollywood,615,1,1300 0329 0344 0385,24,M,W,101,STREET,,,IC,Invest Cont
3600    BARHAM                       BL,,34.1362,-118.342,12/22/2020 12:00:00 AM,12/22/2020 12:00:00 AM,1730,15,N Hollywood,1589,2,0400 0416,5,M,W,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
400 S  MANHATTAN                    PL,,34.0672,-118.3104,02/22/2020 12:00:00 AM,02/22/2020 12:00:00 AM,2200,20,Olympic,2022,2,0329 0554 0913,33,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
5900 W  3RD                          ST,,34.073,-118.3509,12-08-2020 00:00,12-05-2020 00:00,727,7,Wilshire,725,1,1822 0344,61,F,W,702,OFFICE BUILDING/OFFICE,,,IC,Invest Cont
300 W  SANTA CRUZ                   ST,,33.7442,-118.284,01-11-2020 00:00,01-11-2020 00:00,1440,5,Harbor,558,1,0344 2024 0561 0913,34,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AO,Adult Other
200 N  WESTERN                      AV,,34.0753,-118.3091,11/29/2020 12:00:00 AM,11/28/2020 12:00:00 AM,1800,20,Olympic,2013,1,,0,,,101,STREET,,,IC,Invest Cont
100 W  88TH                         ST,,33.9572,-118.2739,09/13/2020 12:00:00 AM,09/13/2020 12:00:00 AM,2000,18,Southeast,1802,2,0913 2000 1241 1243 1813 0448 0417 0400 0446 0416,47,F,H,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
5800    SANTA MONICA                 BL,,34.0907,-118.3161,09/29/2020 12:00:00 AM,09/29/2020 12:00:00 AM,1410,6,Hollywood,677,2,1822 0416 0447,59,F,H,203,OTHER BUSINESS,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
7100    TOPANGA CANYON               BL,,34.1993,-118.6059,06/24/2020 12:00:00 AM,06/23/2020 12:00:00 AM,1700,21,Topanga,2146,1,1822 0344 1602 1420,0,M,W,108,PARKING LOT,,,IC,Invest Cont
15100    MONTE                        ST,,34.3204,-118.4646,08-06-2020 00:00,01/25/2020 12:00:00 AM,1200,19,Mission,1902,2,0924 1822,70,F,H,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
3900    BEVERLY                      BL,,34.0763,-118.2931,09-09-2020 00:00,09-07-2020 00:00,2000,20,Olympic,2015,1,2000 0913 0344,27,F,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AA,Adult Arrest
1600    VINE                         ST,,34.0998,-118.3267,05/18/2020 12:00:00 AM,05/18/2020 12:00:00 AM,1420,6,Hollywood,647,2,2000 0416 0400 0913,36,M,A,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
1500 W  223RD                        ST,,33.8245,-118.3064,04/17/2021 12:00:00 AM,11-01-2020 00:00,800,5,Harbor,507,2,1822 0930,53,F,O,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
6900    HAZELTINE                    AV,,34.1976,-118.4443,06/25/2020 12:00:00 AM,06/24/2020 12:00:00 AM,1700,9,Van Nuys,915,1,,0,,,104,DRIVEWAY,,,IC,Invest Cont
